Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
263656,192.168.50.6-4.2.2.4-58672-53-17,192.168.50.6,58672,4.2.2.4,53,17,2018-11-03 11:15:39.696062,20866,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,7476.277197354549,191.6994153167833,6955.333333333334,12042.660600271574,20861.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,95.84970765839164,95.84970765839164,31.0,47.0,37.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
524071,192.168.50.6-4.2.2.4-62790-53-17,192.168.50.6,62790,4.2.2.4,53,17,2018-11-03 11:15:39.628301,21018,2,2,164.0,328.0,82.0,82.0,82.0,0.0,164.0,164.0,164.0,0.0,23408.50699400514,190.3130649919117,7006.0,12130.417841113303,21013.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,95.15653249595589,95.15653249595589,82.0,164.0,114.8,44.913249715423625,2017.2,0,0,0,0,0,0,0,0,1.0,143.5,82.0,164.0,40,0,0,0,0,0,0,2,164,2,328,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
431652,192.168.50.6-4.2.2.4-57439-53-17,192.168.50.6,57439,4.2.2.4,53,17,2018-11-03 11:15:39.627547,21068,2,2,80.0,202.0,40.0,40.0,40.0,0.0,101.0,101.0,101.0,0.0,13385.22878298842,189.8614011771407,7022.666666666666,12158.41931886433,21062.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,94.93070058857036,94.93070058857036,40.0,101.0,64.4,33.411076007815126,1116.3,0,0,0,0,0,0,0,0,1.0,80.5,40.0,101.0,40,0,0,0,0,0,0,2,80,2,202,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
219,192.168.50.6-35.186.239.238-55939-443-6,192.168.50.6,55939,35.186.239.238,443,6,2018-11-03 11:15:39.719706,118042081,38,43,6338.0,15114.0,1172.0,0.0,166.7894736842105,338.5829897784044,2860.0,0.0,351.4883720930232,625.8577113542442,181.73180122095613,0.6861959676905391,1475526.0125000004,9240401.58559325,58946915.0,0.0,118042081.0,3190326.513513514,13488541.683888173,58946915.0,1.0,117964393.0,2808676.0238095243,12688181.877956351,59024827.0,0.0,0,0,0,0,784,884,0.3219190959535862,0.3642768717369529,0.0,2860.0,261.60975609756105,514.6062561959279,264819.5989159892,0,0,0,0,1,0,0,0,1.0,264.8395061728395,166.78947368421052,351.4883720930232,784,0,0,0,0,0,0,38,6338,43,15114,8192,263,36,20,162311.5,119469.22621537314,246789.0,77834.0,58819822.0,179736.64428268376,58946915.0,58692729.0,0,0,BENIGN
480191,192.168.50.6-52.26.72.3-55955-443-6,52.26.72.3,443,192.168.50.6,55955,6,2018-11-03 11:18:37.566935,192,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,93750.0,15625.0,96.0,131.52186130069785,189.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,5208.333333333333,10416.666666666666,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,52560,63846,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
74,192.168.50.6-52.85.89.88-55952-443-6,192.168.50.6,55952,52.85.89.88,443,6,2018-11-03 11:15:41.014895,1,2,0,37.0,0.0,31.0,6.0,18.5,17.677669529663692,0.0,0.0,0.0,0.0,37000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,31.0,22.666666666666664,14.433756729740644,208.3333333333333,0,0,1,0,0,1,0,0,0.0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,255,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
88783,192.168.50.6-52.85.89.88-55952-443-6,192.168.50.6,55952,52.85.89.88,443,6,2018-11-03 11:15:41.054290,2,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
340,192.168.50.9-8.8.8.8-42207-53-17,192.168.50.9,42207,8.8.8.8,53,17,2018-11-03 11:16:44.126513,69787961,8,8,244.0,674.0,35.0,28.0,30.5,3.0705978943149543,130.0,60.0,84.25,29.917744376396904,13.154131269145406,0.2292659044731225,4652530.733333333,17782206.92565294,68928278.0,1.0,69732953.0,9961850.42857143,26027543.36109102,68983371.0,1.0,69733518.0,9961931.142857144,26027429.2910044,68983287.0,2.0,0,0,0,0,232,232,0.1146329522365612,0.1146329522365612,28.0,130.0,55.647058823529406,34.18687828771184,1168.7426470588232,0,0,0,0,0,0,0,0,1.0,59.125,30.5,84.25,232,0,0,0,0,0,0,8,244,8,674,-1,-1,7,20,804672.0,0.0,804672.0,804672.0,68928278.0,0.0,68928278.0,68928278.0,0,0,BENIGN
339,192.168.50.9-4.2.2.4-42207-53-17,192.168.50.9,42207,4.2.2.4,53,17,2018-11-03 11:16:44.126510,71844146,156,156,5338.0,17452.0,47.0,24.0,34.217948717948715,6.074053619947585,327.0,40.0,111.87179487179483,49.67776395527842,317.21443247442875,4.342733783765764,231010.115755627,3890008.237473053,68584151.0,1.0,71707930.0,462631.8064516128,5511123.28277138,68605001.0,1.0,71820558.0,463358.43870967743,5511048.65166225,68604856.0,1.0,0,0,0,0,4544,4672,2.1713668918828817,2.1713668918828817,24.0,327.0,72.90095846645369,52.52020153799124,2758.3715695912183,0,0,0,0,0,0,0,0,1.0,73.13461538461539,34.217948717948715,111.87179487179488,4544,0,0,0,0,0,0,156,5338,156,17452,-1,-1,155,20,1148799.0,0.0,1148799.0,1148799.0,68584151.0,0.0,68584151.0,68584151.0,0,0,BENIGN
324047,192.168.50.6-13.59.70.19-55949-443-6,13.59.70.19,443,192.168.50.6,55949,6,2018-11-03 11:16:40.619843,153,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,117647.0588235294,19607.843137254906,76.5,103.94469683442249,150.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,6535.9477124183,13071.8954248366,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,122,254,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
118,192.168.50.6-13.59.70.19-55949-443-6,192.168.50.6,55949,13.59.70.19,443,6,2018-11-03 11:16:40.572099,47741,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,251.3562765756897,41.89271276261494,47741.0,0.0,47741.0,47741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,20.946356381307467,20.946356381307467,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,254,122,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
320621,192.168.50.6-54.173.143.111-55931-443-6,54.173.143.111,443,192.168.50.6,55931,6,2018-11-03 11:16:40.505616,184,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,97826.08695652174,16304.347826086956,92.0,125.86500705120544,181.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,5434.782608695652,10869.565217391304,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,134,256,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
116,192.168.50.6-54.173.143.111-55931-443-6,192.168.50.6,55931,54.173.143.111,443,6,2018-11-03 11:16:40.443894,61719,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,194.4295921839304,32.40493203065506,61719.0,0.0,61719.0,61719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,16.20246601532753,16.20246601532753,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,256,134,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
260056,192.168.50.6-34.208.7.98-55903-443-6,34.208.7.98,443,192.168.50.6,55903,6,2018-11-03 11:16:38.731653,222,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,81081.08108108108,13513.513513513511,111.0,152.73506473629428,219.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,20,40,4504.504504504504,9009.009009009009,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,31320,63948,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
114,192.168.50.6-34.208.7.98-55903-443-6,192.168.50.6,55903,34.208.7.98,443,6,2018-11-03 11:16:38.640505,91145,1,1,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,131.6583465905974,21.943057765099567,91145.0,0.0,91145.0,91145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,10.971528882549784,10.971528882549784,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,63948,31320,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
129881,192.168.50.6-4.2.2.4-52902-53-17,192.168.50.6,52902,4.2.2.4,53,17,2018-11-03 11:16:37.066492,20991,2,2,78.0,190.0,39.0,39.0,39.0,0.0,95.0,95.0,95.0,0.0,12767.3764946882,190.55785812967463,6997.0,12115.695398944295,20987.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,95.2789290648373,95.2789290648373,39.0,95.0,61.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,1.0,76.75,39.0,95.0,40,0,0,0,0,0,0,2,78,2,190,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
283235,192.168.50.6-8.8.8.8-58918-53-17,192.168.50.6,58918,8.8.8.8,53,17,2018-11-03 11:16:37.065189,54417,2,2,78.0,142.0,39.0,39.0,39.0,0.0,71.0,71.0,71.0,0.0,4042.854255104104,73.5064410018928,18139.0,31413.339475452143,54412.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,36.7532205009464,36.7532205009464,39.0,71.0,51.8,17.527121840165314,307.2,0,0,0,0,0,0,0,0,1.0,64.75,39.0,71.0,40,0,0,0,0,0,0,2,78,2,142,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
79064,192.168.50.6-4.2.2.4-58918-53-17,192.168.50.6,58918,4.2.2.4,53,17,2018-11-03 11:16:37.044980,21056,2,2,78.0,142.0,39.0,39.0,39.0,0.0,71.0,71.0,71.0,0.0,10448.328267477204,189.9696048632219,7018.666666666666,12151.491115634051,21050.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,94.98480243161094,94.98480243161094,39.0,71.0,51.8,17.527121840165314,307.2,0,0,0,0,0,0,0,0,1.0,64.75,39.0,71.0,40,0,0,0,0,0,0,2,78,2,142,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
247777,192.168.50.6-4.2.2.4-52830-53-17,192.168.50.6,52830,4.2.2.4,53,17,2018-11-03 11:16:37.023366,20925,2,2,84.0,400.0,42.0,42.0,42.0,0.0,200.0,200.0,200.0,0.0,23130.227001194744,191.15890083632016,6975.0,12075.858230370211,20919.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,95.57945041816008,95.57945041816008,42.0,200.0,105.2,86.54016408581623,7489.2,0,0,0,0,0,0,0,0,1.0,131.5,42.0,200.0,40,0,0,0,0,0,0,2,84,2,400,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
592971,192.168.50.6-8.8.8.8-62532-53-17,192.168.50.6,62532,8.8.8.8,53,17,2018-11-03 11:16:36.877640,46324,2,2,154.0,310.0,77.0,77.0,77.0,0.0,155.0,155.0,155.0,0.0,10016.406182540368,86.34832915983077,15441.333333333332,26739.97771751752,46318.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,43.17416457991537,43.17416457991537,77.0,155.0,108.2,42.72235948540296,1825.2,0,0,0,0,0,0,0,0,1.0,135.25,77.0,155.0,64,0,0,0,0,0,0,2,154,2,310,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
359897,192.168.50.6-4.2.2.4-62532-53-17,192.168.50.6,62532,4.2.2.4,53,17,2018-11-03 11:16:36.858898,20860,2,2,154.0,310.0,77.0,77.0,77.0,0.0,155.0,155.0,155.0,0.0,22243.52828379674,191.75455417066155,6953.333333333334,12037.464447853346,20853.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,95.87727708533076,95.87727708533076,77.0,155.0,108.2,42.72235948540296,1825.2,0,0,0,0,0,0,0,0,1.0,135.25,77.0,155.0,64,0,0,0,0,0,0,2,154,2,310,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
509325,192.168.50.6-4.2.2.4-49253-53-17,192.168.50.6,49253,4.2.2.4,53,17,2018-11-03 11:16:36.837435,20886,2,2,154.0,410.0,77.0,77.0,77.0,0.0,205.0,205.0,205.0,0.0,27003.73455903476,191.51584793641675,6962.0,12054.207605645424,20881.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,64,95.75792396820836,95.75792396820836,77.0,205.0,128.2,70.10848736066126,4915.2,0,0,0,0,0,0,0,0,1.0,160.25,77.0,205.0,64,0,0,0,0,0,0,2,154,2,410,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
243,192.168.50.6-52.26.72.3-55955-443-6,192.168.50.6,55955,52.26.72.3,443,6,2018-11-03 11:16:36.837232,110586776,44,46,21772.0,7740.0,2920.0,0.0,494.81818181818176,962.7683744897045,1943.0,2.0,168.26086956521738,485.6870704834365,266.86735130066546,0.8138405264658407,1242548.04494382,3282000.1797580696,10020138.0,1.0,110495711.0,2569667.6976744183,4412132.244315842,10110921.0,2.0,110495737.0,2455460.8222222226,4355904.59633488,10111211.0,1.0,0,0,0,0,904,928,0.3978775907166333,0.4159629357492075,0.0,2920.0,324.3076923076921,767.2271529824162,588637.504273504,0,0,0,0,1,0,0,0,1.0,327.9111111111111,494.8181818181818,168.2608695652174,904,0,0,0,0,0,0,44,21772,46,7740,8192,52560,42,20,115622.54545454546,66735.75647636525,311561.0,90753.0,9929441.818181818,256089.83372668983,10020138.0,9159290.0,0,0,BENIGN
130140,192.168.50.6-4.2.2.4-65062-53-17,192.168.50.6,65062,4.2.2.4,53,17,2018-11-03 11:16:36.815508,21001,2,2,96.0,610.0,48.0,48.0,48.0,0.0,305.0,305.0,305.0,0.0,33617.446788248184,190.46712061330413,7000.333333333334,12118.870835739332,20994.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,40,40,95.23356030665208,95.23356030665208,48.0,305.0,150.8,140.7646972788277,19814.7,0,0,0,0,0,0,0,0,1.0,188.5,48.0,305.0,40,0,0,0,0,0,0,2,96,2,610,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
121,192.168.50.9-104.27.154.45-58712-443-6,192.168.50.9,58712,104.27.154.45,443,6,2018-11-03 11:16:44.190734,69789,20,15,1626.0,12458.0,517.0,0.0,81.30000000000003,159.1897576710525,2782.0,0.0,830.5333333333333,854.1318789663964,201808.3078995257,501.5116995515052,2052.617647058823,5050.2122908556485,16209.0,1.0,69789.0,3673.105263157894,6849.846801974942,18572.0,1.0,54246.0,3874.714285714287,9448.039165135488,31944.0,1.0,0,0,0,0,440,324,286.5781140294316,214.93358552207368,0.0,2782.0,391.22222222222223,668.9878970124994,447544.8063492064,0,0,0,0,1,0,0,0,0.0,402.4,81.3,830.5333333333333,440,0,0,0,0,0,0,20,1626,15,12458,29200,31,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
300,192.168.50.9-104.27.154.45-58714-443-6,192.168.50.9,58714,104.27.154.45,443,6,2018-11-03 11:16:44.190800,117684276,66,64,5566.0,12912.0,517.0,0.0,84.33333333333331,115.93198713480952,1460.0,0.0,201.75,473.2115872938937,157.01332946127826,1.1046505482176736,912281.2093023256,7223615.163172892,58609656.0,0.0,117684276.0,1810527.3230769231,10135992.941725388,58609656.0,1.0,117669186.0,1867764.8571428568,10298053.86579593,58666257.0,0.0,0,0,0,0,1360,1304,0.5608225860182035,0.5438279621994699,0.0,1460.0,141.05343511450383,344.73138512754446,118839.72789195544,0,0,0,0,1,0,0,0,0.0,142.13846153846154,84.33333333333333,201.75,1360,0,0,0,0,0,0,66,5566,64,12912,29200,35,64,20,586503.5,749150.6432891184,1116233.0,56774.0,58248123.0,511284.8718454322,58609656.0,57886590.0,0,0,BENIGN
247,192.168.50.9-85.25.30.170-58730-443-6,192.168.50.9,58730,85.25.30.170,443,6,2018-11-03 11:16:44.201320,115696523,55,66,2538.0,31452.0,517.0,0.0,46.14545454545456,135.0665704427948,2896.0,0.0,476.5454545454545,733.6691390500254,293.78583831771675,1.0458395538818397,964137.691666667,2928342.451538529,10132654.0,1.0,115696523.0,2142528.2037037043,4137449.4786841054,10244011.0,1.0,112841121.0,1736017.2461538462,3861283.0937557127,10244174.0,1.0,0,0,0,0,1776,2128,0.4753816154008362,0.5704579384810035,0.0,2896.0,278.6065573770492,586.4044039017131,343870.1249153233,0,0,0,0,1,0,0,0,1.0,280.90909090909093,46.14545454545455,476.54545454545456,1776,0,0,0,0,0,0,55,2538,66,31452,29200,5596,8,32,148634.36363636365,123506.06734348946,521019.0,111153.0,10109651.636363637,45948.791791020536,10132654.0,9983991.0,0,0,BENIGN
122,192.168.50.9-104.27.154.45-58712-443-6,192.168.50.9,58712,104.27.154.45,443,6,2018-11-03 11:16:44.260524,1,2,0,30.0,0.0,24.0,6.0,15.0,12.727922061357855,0.0,0.0,0.0,0.0,30000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,24.0,18.0,10.392304845413264,108.0,0,0,1,0,0,1,0,0,0.0,27.0,15.0,0.0,40,0,0,0,0,0,0,2,30,0,0,341,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
309,172.217.197.155-192.168.50.9-443-48138-6,192.168.50.9,48138,172.217.197.155,443,6,2018-11-03 11:16:45.275602,117637626,34,32,2674.0,6894.0,517.0,0.0,78.64705882352939,145.59884330895466,1418.0,0.0,215.4375,415.4063643959311,81.33452132058497,0.5610449840257742,1809809.630769231,10191119.764828268,58569807.0,1.0,117637626.0,3564776.545454545,14198793.78894758,58653930.0,1.0,117584651.0,3793053.258064517,14641710.038654689,58666433.0,1.0,0,0,0,0,1104,1040,0.2890231735890352,0.272021810436739,0.0,1418.0,142.80597014925368,310.86790719113,96638.855721393,0,0,0,0,1,0,0,0,0.0,144.96969696969697,78.6470588235294,215.4375,1104,0,0,0,0,0,0,34,2674,32,6894,29200,248,16,32,226774.0,184078.2799191693,356937.0,96611.0,58565535.5,6040.813231676675,58569807.0,58561264.0,0,0,BENIGN
308,172.217.9.238-192.168.50.9-443-58738-6,192.168.50.9,58738,172.217.9.238,443,6,2018-11-03 11:16:45.253672,117646782,42,32,2840.0,7474.0,517.0,0.0,67.61904761904763,144.47363712269825,1418.0,0.0,233.5625,462.3714424642288,87.66920628564239,0.6290014800404825,1611599.7534246575,9634477.393226514,58656164.0,1.0,117646782.0,2869433.707317073,12791326.714464232,58736534.0,1.0,117605650.0,3793730.64516129,14652481.39495826,58696388.0,1.0,0,0,0,0,1384,1040,0.3570008400229765,0.272000640017506,0.0,1418.0,137.52,328.8491135147844,108141.73945945948,0,0,0,0,1,0,0,0,0.0,139.3783783783784,67.6190476190476,233.5625,1384,0,0,0,0,0,0,42,2840,32,7474,29200,248,16,32,182263.5,143824.81218656257,283963.0,80564.0,58621009.5,49715.97067844497,58656164.0,58585855.0,0,0,BENIGN
480540,172.217.9.238-192.168.50.9-443-58736-6,192.168.50.9,58736,172.217.9.238,443,6,2018-11-03 11:16:45.193427,41172,4,2,12.0,0.0,6.0,0.0,3.0,3.4641016151377544,0.0,0.0,0.0,0.0,291.4602156805596,145.7301078402798,8234.4,18361.282370793168,41080.0,2.0,41172.0,13724.0,23766.33516131589,41167.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,120,80,97.1534052268532,48.5767026134266,0.0,6.0,1.7142857142857144,2.9277002188456,8.571428571428571,0,0,0,0,1,0,0,0,0.0,2.0,3.0,0.0,120,0,0,0,0,0,0,4,12,2,0,29200,60192,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
250,172.217.6.238-192.168.50.9-80-60652-6,192.168.50.9,60652,172.217.6.238,80,6,2018-11-03 11:16:44.852448,116045439,39,32,2610.0,4230.0,435.0,0.0,66.92307692307695,159.00022916491008,705.0,0.0,132.18749999999997,279.5732274666675,58.94242857748162,0.6118293024855548,1657791.985714286,3720419.522308645,10198981.0,2.0,116045439.0,3053827.342105264,4654865.37643042,10240034.0,2.0,112957790.0,3643799.677419355,4955270.332593251,10240146.0,2.0,0,0,0,0,1264,1040,0.3360752506610794,0.2757540518244754,0.0,705.0,95.0,220.999649480316,48840.84507042254,0,0,0,0,1,0,0,0,0.0,96.33802816901408,66.92307692307692,132.1875,1264,0,0,0,0,0,0,39,2610,32,4230,29200,248,6,32,97964.27272727276,188356.02758239032,665879.0,41014.0,10170943.909090908,66509.58919953502,10198981.0,9992022.0,ocsp.pki.goog/GTSGIAG3,0,BENIGN
546224,192.168.50.9-104.27.155.45-55162-443-6,104.27.155.45,443,192.168.50.9,55162,6,2018-11-03 11:16:44.829350,4,1,2,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4500000.0,750000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,20,40,250000.0,500000.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,31,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
129,192.168.50.9-104.27.155.45-55162-443-6,104.27.155.45,443,192.168.50.9,55162,6,2018-11-03 11:16:44.814123,15224,3,2,68.0,12.0,31.0,6.0,22.666666666666664,14.433756729740644,6.0,6.0,6.0,0.0,5254.860746190226,328.4287966368891,3806.0,7609.333347935283,15220.0,1.0,15224.0,7612.0,10762.165209659252,15222.0,2.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,60,40,197.05727798213348,131.37151865475565,6.0,31.0,18.5,13.693063937629152,187.5,0,0,1,0,0,1,0,0,0.0,22.2,22.66666666666667,6.0,60,0,0,0,0,0,0,3,68,2,12,31,0,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
128,192.168.50.9-104.27.155.45-55162-443-6,192.168.50.9,55162,104.27.155.45,443,6,2018-11-03 11:16:44.813919,1,2,0,30.0,0.0,24.0,6.0,15.0,12.727922061357855,0.0,0.0,0.0,0.0,30000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,6.0,24.0,18.0,10.392304845413264,108.0,0,0,1,0,0,1,0,0,0.0,27.0,15.0,0.0,40,0,0,0,0,0,0,2,30,0,0,343,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
